group,shape_id,country_id,shape_class,parent_name,results/outputs/NLD/base/area_potential_pv_rooftop.tif,results/outputs/NLD/base/area_potential_pv_open_field.tif,results/outputs/NLD/base/area_potential_wind_onshore.tif,results/outputs/NLD/base/area_potential_wind_offshore.tif
0.0,NLD_overture_0850d5ed3fffffff01410bf814c95115,NLD,land,Zeeland,45614939.491241455,70568063.23730469,138924692.73242188,0.0
1.0,NLD_overture_08500891bfffffff01caffd8afbb104e,NLD,land,Zuid-Holland,239411790.89245605,55707915.19970703,98879005.13964844,0.0
2.0,NLD_overture_08506b42ffffffff01dad4872a9ad536,NLD,land,Noord-Brabant,261438655.82162476,58555851.94970703,114348744.1159668,0.0
3.0,NLD_overture_0850503cffffffff01a6ec42c4a7a1fa,NLD,land,Utrecht,83359157.83892822,32028171.57373047,51261075.75830078,0.0
4.0,NLD_overture_08524a277fffffff015d1e37b5c6abb2,NLD,land,Noord-Holland,170660031.9779663,50628361.48730469,92422923.20507812,0.0
5.0,NLD_overture_085141db7fffffff010809a6ddfd85ce,NLD,land,Flevoland,36199708.75198364,56640749.30078125,111569143.37866211,0.0
6.0,NLD_overture_0854e2ea3fffffff0161e67fa4077784,NLD,land,Fryslân,70711468.42324829,161790043.7783203,263544557.79711914,0.0
7.0,NLD_overture_08518a6b7fffffff013c19db89489cbe,NLD,land,Limburg,123171626.34689331,21578642.947753906,44680078.654052734,0.0
8.0,NLD_overture_08504091bfffffff01cc3ea32562a467,NLD,land,Gelderland,194579421.5802002,68436695.53027344,117513411.03979492,0.0
9.0,NLD_overture_08522d863fffffff012b3bf2187a9c6c,NLD,land,Overijssel,113906781.70489502,73087938.67871094,124642033.91137695,0.0
10.0,NLD_overture_085474bb3fffffff012829670273578e,NLD,land,Drenthe,54898098.48864746,70948774.9921875,134381847.76489258,0.0
11.0,NLD_overture_0855cd063fffffff013415aa0479994d,NLD,land,Groningen,53845676.44485474,106020352.90917969,198487599.1689453,0.0
12.0,NLD_marineregions_5668,NLD,maritime,Dutch Exclusive Economic Zone,0.0,0.0,0.0,37547919565.48047
